2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,522 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3464, 'total_shapes': 612, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,544 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 6) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3464, 'total_shapes': 612, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,594 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 8) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3360, 'total_shapes': 604, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,633 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 9) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3312, 'total_shapes': 600, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,710 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,753 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,775 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,796 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,818 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,839 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,882 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,930 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,954 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,977 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:53,999 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:54,023 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:54,023 [INFO]     [end unswap] -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 598, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:55,198 [INFO] [start rewire](phase=post_unswap, cycle=10, side=left, layers=1368, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:21:56,621 [INFO] [end rewire](phase=post_unswap, cycle=10, side=left, routed_layers=1327, elapsed_s=1.42)
2026-07-16 21:21:56,621 [INFO] [start rewire](phase=post_unswap, cycle=10, side=right, layers=1608, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:21:58,314 [INFO] [end rewire](phase=post_unswap, cycle=10, side=right, routed_layers=1549, elapsed_s=1.69)
2026-07-16 21:21:58,460 [INFO] [1L/1325](swap: 9, u: 1 | c_u: 1 | t_u_l: 33/942 | t_u_r: 51/943 | t_u: 84/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3340, 'total_shapes': 602, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:58,548 [INFO] [2L/1325](swap: 10, u: 0 | c_u: 1 | t_u_l: 33/942 | t_u_r: 51/943 | t_u: 84/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4892, 'total_shapes': 690, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:58,635 [INFO] [1R/1547](swap: 9, u: 0 | c_u: 1 | t_u_l: 33/942 | t_u_r: 51/943 | t_u: 84/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5736, 'total_shapes': 734, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:58,725 [INFO] [2R/1547](swap: 7, u: 1 | c_u: 2 | t_u_l: 33/942 | t_u_r: 52/943 | t_u: 85/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8620, 'total_shapes': 824, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:58,819 [INFO] [3R/1547](swap: 10, u: 0 | c_u: 2 | t_u_l: 33/942 | t_u_r: 52/943 | t_u: 85/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 11620, 'total_shapes': 920, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:58,911 [INFO] [3L/1325](swap: 11, u: 0 | c_u: 2 | t_u_l: 33/942 | t_u_r: 52/943 | t_u: 85/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 15220, 'total_shapes': 1002, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,008 [INFO] [4R/1547](swap: 11, u: 0 | c_u: 2 | t_u_l: 33/942 | t_u_r: 52/943 | t_u: 85/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 21652, 'total_shapes': 1180, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,113 [INFO] [4L/1325](swap: 12, u: 0 | c_u: 2 | t_u_l: 33/942 | t_u_r: 52/943 | t_u: 85/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 30980, 'total_shapes': 1400, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,230 [INFO] [5L/1325](swap: 8, u: 1 | c_u: 3 | t_u_l: 34/942 | t_u_r: 52/943 | t_u: 86/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 49088, 'total_shapes': 1678, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,365 [INFO] [5R/1547](swap: 9, u: 1 | c_u: 4 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 81024, 'total_shapes': 2038, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,540 [INFO] [6L/1325](swap: 8, u: 0 | c_u: 4 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 135168, 'total_shapes': 2558, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:21:59,806 [INFO] [6R/1547](swap: 9, u: 0 | c_u: 4 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 226304, 'total_shapes': 3150, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:00,212 [INFO] [7L/1325](swap: 9, u: 0 | c_u: 4 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 366536, 'total_shapes': 3684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:00,807 [INFO]     [start unswap] -> {'max_bond': 128, 'max_links': 4, 'total_elems': 366536, 'total_shapes': 3684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:03,176 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 8) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 398408, 'total_shapes': 3584, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,120 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 11 | total: 19) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 142664, 'total_shapes': 2392, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,326 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 12 | total: 31) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 118560, 'total_shapes': 2016, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,543 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 9 | total: 40) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 91816, 'total_shapes': 1832, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,691 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 47) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 46276, 'total_shapes': 1454, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,787 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 53) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 29380, 'total_shapes': 1222, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:04,935 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24964, 'total_shapes': 1134, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,081 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 9) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20556, 'total_shapes': 1062, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,155 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 6 | total: 15) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14044, 'total_shapes': 948, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,217 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 17) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 10748, 'total_shapes': 890, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,278 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 22) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9172, 'total_shapes': 840, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,341 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 28) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7144, 'total_shapes': 766, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,444 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6012, 'total_shapes': 718, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,548 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 9) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5704, 'total_shapes': 700, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,593 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 10) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4892, 'total_shapes': 682, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,649 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 12) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4060, 'total_shapes': 650, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,703 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 16) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3228, 'total_shapes': 610, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,757 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 19) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2948, 'total_shapes': 590, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,851 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2528, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,894 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2528, 'total_shapes': 560, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,946 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2468, 'total_shapes': 554, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,968 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2468, 'total_shapes': 554, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:05,990 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2468, 'total_shapes': 554, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,042 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2380, 'total_shapes': 546, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,133 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2332, 'total_shapes': 542, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,176 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2332, 'total_shapes': 542, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,198 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2332, 'total_shapes': 542, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,220 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2332, 'total_shapes': 542, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,242 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2332, 'total_shapes': 542, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,282 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,325 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,369 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,391 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,413 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,435 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,456 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:06,457 [INFO]     [end unswap] -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:07,455 [INFO] [start rewire](phase=post_unswap, cycle=11, side=left, layers=1320, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:22:09,008 [INFO] [end rewire](phase=post_unswap, cycle=11, side=left, routed_layers=1488, elapsed_s=1.55)
2026-07-16 21:22:09,008 [INFO] [start rewire](phase=post_unswap, cycle=11, side=right, layers=1543, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:22:10,703 [INFO] [end rewire](phase=post_unswap, cycle=11, side=right, routed_layers=1654, elapsed_s=1.69)
2026-07-16 21:22:10,850 [INFO] [1L/1486](swap: 10, u: 0 | c_u: 0 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 2284, 'total_shapes': 538, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:10,940 [INFO] [1R/1652](swap: 10, u: 0 | c_u: 0 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3000, 'total_shapes': 596, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,030 [INFO] [2L/1486](swap: 11, u: 0 | c_u: 0 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4508, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,122 [INFO] [3L/1486](swap: 10, u: 0 | c_u: 0 | t_u_l: 34/942 | t_u_r: 53/943 | t_u: 87/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6576, 'total_shapes': 766, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,215 [INFO] [4L/1486](swap: 9, u: 1 | c_u: 1 | t_u_l: 35/942 | t_u_r: 53/943 | t_u: 88/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9528, 'total_shapes': 876, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,312 [INFO] [2R/1652](swap: 9, u: 0 | c_u: 1 | t_u_l: 35/942 | t_u_r: 53/943 | t_u: 88/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13332, 'total_shapes': 1012, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,412 [INFO] [3R/1652](swap: 9, u: 1 | c_u: 2 | t_u_l: 35/942 | t_u_r: 54/943 | t_u: 89/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18416, 'total_shapes': 1120, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,516 [INFO] [4R/1652](swap: 10, u: 0 | c_u: 2 | t_u_l: 35/942 | t_u_r: 54/943 | t_u: 89/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 29040, 'total_shapes': 1328, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,626 [INFO] [5L/1486](swap: 5, u: 1 | c_u: 3 | t_u_l: 36/942 | t_u_r: 54/943 | t_u: 90/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 41112, 'total_shapes': 1548, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,746 [INFO] [6L/1486](swap: 4, u: 1 | c_u: 4 | t_u_l: 37/942 | t_u_r: 54/943 | t_u: 91/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 51320, 'total_shapes': 1666, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:11,873 [INFO] [7L/1486](swap: 6, u: 0 | c_u: 4 | t_u_l: 37/942 | t_u_r: 54/943 | t_u: 91/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 54328, 'total_shapes': 1722, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,006 [INFO] [8L/1486](swap: 6, u: 1 | c_u: 5 | t_u_l: 38/942 | t_u_r: 54/943 | t_u: 92/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 69688, 'total_shapes': 1914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,157 [INFO] [9L/1486](swap: 5, u: 1 | c_u: 6 | t_u_l: 39/942 | t_u_r: 54/943 | t_u: 93/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 90808, 'total_shapes': 2058, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,329 [INFO] [10L/1486](swap: 5, u: 1 | c_u: 7 | t_u_l: 40/942 | t_u_r: 54/943 | t_u: 94/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 92344, 'total_shapes': 2074, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,510 [INFO] [11L/1486](swap: 3, u: 3 | c_u: 10 | t_u_l: 43/942 | t_u_r: 54/943 | t_u: 97/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 85984, 'total_shapes': 2126, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,667 [INFO] [12L/1486](swap: 6, u: 1 | c_u: 11 | t_u_l: 44/942 | t_u_r: 54/943 | t_u: 98/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 95260, 'total_shapes': 2164, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,825 [INFO] [13L/1486](swap: 6, u: 1 | c_u: 12 | t_u_l: 45/942 | t_u_r: 54/943 | t_u: 99/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 95832, 'total_shapes': 2154, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:12,989 [INFO] [14L/1486](swap: 6, u: 3 | c_u: 15 | t_u_l: 48/942 | t_u_r: 54/943 | t_u: 102/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 111992, 'total_shapes': 2336, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:13,181 [INFO] [15L/1486](swap: 4, u: 4 | c_u: 19 | t_u_l: 52/942 | t_u_r: 54/943 | t_u: 106/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 102904, 'total_shapes': 2248, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:13,351 [INFO] [16L/1486](swap: 6, u: 2 | c_u: 21 | t_u_l: 54/942 | t_u_r: 54/943 | t_u: 108/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 127576, 'total_shapes': 2446, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:13,582 [INFO] [17L/1486](swap: 7, u: 1 | c_u: 22 | t_u_l: 55/942 | t_u_r: 54/943 | t_u: 109/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 128472, 'total_shapes': 2478, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:13,801 [INFO] [18L/1486](swap: 5, u: 2 | c_u: 24 | t_u_l: 57/942 | t_u_r: 54/943 | t_u: 111/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 136024, 'total_shapes': 2606, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:14,047 [INFO] [19L/1486](swap: 4, u: 3 | c_u: 27 | t_u_l: 60/942 | t_u_r: 54/943 | t_u: 114/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 216856, 'total_shapes': 2918, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:14,330 [INFO] [5R/1652](swap: 7, u: 1 | c_u: 28 | t_u_l: 60/942 | t_u_r: 55/943 | t_u: 115/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 250136, 'total_shapes': 3110, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:14,686 [INFO] [20L/1486](swap: 3, u: 3 | c_u: 31 | t_u_l: 63/942 | t_u_r: 55/943 | t_u: 118/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 305432, 'total_shapes': 3350, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:22:15,114 [INFO] [21L/1486](swap: 4, u: 1 | c_u: 32 | t_u_l: 64/942 | t_u_r: 55/943 | t_u: 119/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 309784, 'total_shapes': 3414, 'total_links': 222, 'num_tensors': 56}
